,text,author
2441,"Dasar Hukum penyusunan APBD ini diatur dalam UU No.32 Tahun 2003 tentang Pemerintah Daerah dan Undang-Undang Nomor 33 Tahun 2004 tentang Perimbangan Keuangan antara Pemerintah Pusat dan Pemerintah Daerah membuka peluang yang luas bagi daerah untuk mengembangkan dan membangun daerahnya sesuai dengan kebutuhan dan prioritasnya masing-masing.

Ditetapkannya kedua undang-undang tersebut berarti daerah memiliki tanggung jawab atas pengalokasian dana yang dimiliki dengan cara yang efisien dan efektif. Khususnya, dalam upaya peningkatan kesejahteraan dan pelayanan umum kepada masyarakat.

Ayoo dong Bpk RI masa ia BBM terus yg di tindas naik,harus nya ada anggaran biaya anggota DPR yg di kontrol sehingga bisa membantu Ekonomi Indonesia.",Arfan Nainggolan
2442,"Terimakasih untuk presiden telah membuat rakyat miskin seperti kami menangis,,untuk makan pun kami susah,, tapi biaya kehidupan semakin mahal,, BANTUAN yg anda berikan itu tolong di cek lagi karna sampai saat ini banyak masyarakat yg bnar bnar membutuh kan tidak mendapatkan bantuan,, malah rakyat yg berkecukupan yg dpat.",CahayaChannel
2443,Saya gk yakin dengan penyiapan anggaran tepat sasaran.. Bisa lurus tanpa di slewng kan..,Agung sumberhadi
2444,Masih terjangko masarakat,Aji Wijoyo
2445,masih murah bbm di indonesia mas brow. jangan manja manja.. lagian bbm untuk yg kaya ya baik,Kullo Jowo
2446,10 ribu itu masih di subsidi..,Wahyudi Kamsiyah
2447,"Iya krn raut wajahnya merasa tertekan, di tekan oleh megamati",Jarot Si Bolang86
2448,"Alhamdulillah saya tidak merasa tertipu tapi kenyataannya negara juga sedang bertahan.. begitu pun rakyatny  
Semoga harga bbm turun dan lebih murah dari pada hari ini..",Inggier Assalam
2449,Adu lihai,la ler
2450,Wkwkwk 😅,yayat fatkhul hidayat
2451,biar gak panic buying,Arby H
2452,😄😄😄,Soegeng Chanel
2453,😁😁😁😁😁,Qotimatus Eka pratiwi
2454,Wkwkww,Herman Emmang
2455,Hahahaha,Varit Hidayah
2456,Wkwk.,Ahmad San
2457,Biar tidak ada penimbunan,Gottfried B
2458,Selamat anda kena prank lagi 😂,Aku_ channel
2459,Tapi lucunya Mobil masih boleh ngisi Pertalite. Lah pertalite kan BBM subsidi. Masa Pemerintah mensubsidi orang kaya??? Waras kah. Harusnya pertalite untuk motor dan angkutan umum saja. Mobil dipaksa pakai pertamax,fabioSmd01
2460,Tuku sepeda iso tuku bensin HK ISO..guwak en montormu,adelika Adelika
2461,Membunuh rakyatnya secara perlahan ..itu yg tepat,Akifa Dinara Putri
2462, @Akifa Dinara Putri  betul,Perak urai Perak urai
2463,"Leih bijak kalsu bukan BBM yg dihapus/ dikurangi. Lbh baik koreksi BLT dan PKH yg salah alamat dan salah kebijakan. Di desaku yg dapat semua itu sdalah org yg tdk tergolong membutuhkan. Judtru dipergunakam mencicil motor. Bukan bust msksn stau keperluan sekolah snaknya. Kalau sdh bubrah begini siapa yg dipersalahkan boss? Mau menyalahkan pembuat data yg penuh dg KKN, hanya para kroni nya yg masuk. Yg betul2 kere gigit jari? Inikah tujuan negara? Ug kere cepatlah mati biar angka kemiskinan turun? Yg sdh mapan makin sejahtera? Tolong data kembali dg cara yg lbh bagus dan bust kriteria kemiskinan dg dtandart penghasilan minimal keluarga",Suwasono Adi Sampurno
2464,Ngomong apa kamu pasrah ngarang,TEDY SAMBO PEMBUNUH&NARKOBA
2465,Klo gtu gk usah hidup aja lo sekalian,Ahmad Wahyudi
2466,pasrah emang bisa kita kerja banting tulang gaji sdikit harga2 pasti naik tu..,Nelmawati Aryonis
2467,"Bener itu. BBM naik karna global akibat perang. Kita bersukur hidup di indonesia masih terjamin, di eropa udh krisis gila2an di sri langka udh hancur di asia bahkan ada 6 negara lagi yg bakal nyusul sri langka.",OldSquad
2468,anak petani setress,Gado gado Channel
2469,Sakarepmulah,Winarto Baru
2470, @Gado gado Channel  ia pak lagi setres pupuk aja tempat kami 1 karung dah 850 ribu mungkin bbm naik ini bisa 900 ribu atau mungkin 1 juta an pak,Anak Petani
2471, @Winarto Baru  ia pak doa terbaik saja,Anak Petani
2472,Sama2,vicky wihanda
2473,🤣🤣,Baharuddin Dg Rani
2474,"Bener, karena banyak orang yang gatau gimana keadaan bbm secara global dengan anggaran sampe 600T, orang taunya cuma. Mahal dan mahal doang",Alfian Dwi Nugraha
2475,Idaman banget😍,Perubahan iklim
2476,"Mohon maap kaum pesimis.. Jng bermimpi seumur hidup d subsidi terus, Dunia sudah berubah. Semoga subsidinya dpt d alihkan ketempat yg lbh tepat",Khai
2477,Rezim kadrun,Redmi Tesco
2478," @Yuniarto S  
Hahahaha.....slow bro",Arfan Nainggolan
2479,Melindungi gimana nie,Her Man
2480,"Saya juga miskin...
Tapi ngakengeluh seperti pengemis kayak kamu....
Intinya bukan kaya atau miskin...
Tetapi kamu mau berusaha apa tidak,,.!!!!",MOZHA
2481,"Miskin tp pake hp bisa nonton youtube

Apa mental nya yg miskin ingin slalu di subsidi",tantan hadiansyah
2482,"bisa pke hp ada kuota buat nonton youtube, tp buat makan sehari2 susah? 😂😅 dagelan",KC 2
2483,Drun drun,DindaAyu
2484,Sudah kelewat batas. Semoga tidak ada orang yang head shot Anda bapak. Amiin,Indonesian Pro
2485,Terima kasih pak..,Moch Johan
2486,"""subsidi tepat sasaran"" Dan ""dialihkan""
Biaya Antar Akan naik, otomatis harga Akan naik...
Subsidi sebesar 150 utk kk tepat sasaran berarti perhari nya uang belanja bertambah 5 ribu, apakah cukup utk menghadappi kenaikan jangka kedepan nya",Kiki Kurnia QL
2487,Langkah yang sangat bijak dan akurat. GUSTI memberkati Bapak Joko Widodo,Yesus Juruselamatku
2488,Bikin peraturan baru aja BBM. yg punya mobil maksimal. 20ribu..klo motor. Klo bisa di bawah .. 5ribu.. Baru supsidi ga salah sasaran....,Riki Riadyi
2489,"Otomatis... naik semua harga kebutuhan 😀, obatnya cuma sabar & terus berusaha",GEDHANG KREATIF
2490,Produksi bbm jenis premium dg harga 8500,nasih Udin
2491,"Saya malah setuju harga BBM gak usah naik,
Gak usah ada bantuan BLT soalnya saya gak pernah dapat bantuan pemerintah,
Yg penting BBM gak usah dinaikan nanti semua ikut naik pak presiden
Kasian rakyat kecil sperti saya pak Jokowi,
Bantuan BLT buat alasan untuk naikan harga BBM,🙏🙏
Mudah mudahan nanti kedepannya
 ada presiden yg bener memikirkan kesejahteraan masyarakat kecil ,🤲🏻🤲🏻",Arrofiq
2492,"Presiden n rekan2 menteri, DPR TRIma kasih kalian membuat kami rakyat makin menderita makin miskin, semoga Allah secepatnya membalas kebaikan kalian semua . Amin ya Allah",Mohammad Salah
2493,Ya Allah selamatkan rakyat miskin Indonesia ini,Tanti Farid
2494,"Sy sebagai ojol menenggapi kenaikan BBM, menurut sy kenaikan harga segitu tidak begitu masalah karena seluruh dunia juga mengalami krisis BBM. Ngapain kita Demo sedangkan harga rokok yg naik segitu mahal dr 15ribu-20ribu-30ribu kita ga demo. Lebih banyak mana pengeluaran keuangan kita untuk membeli BBM dan Rokok dalam sebulan.",Jeremia Lanbeka
2495,"Terpukau diriku melihat wajah-wajah yg terlihat begitu penuh perhatian padaku si kaum kusam ini..
Kuatkan, siapkan, sabarkan hamba ya Tuhan..",Pencari 69
2496,Mendingan liat yutup kang dedi mulyadi pa bnyak bantuan nya dr pda liat video bbm naik HIDUP KANG DEDI MULYADI,Yadi Emboh
2497,Bismillah. Pak presiden tolong diperhatikan juga Uang pensiunan DPR seharusnya di hapus agar tidak terjadi pembengkakan. Bukan hanya dari kenaikan BBM solusinya...,nawah tv
2498,"Raut muka pakde sumringah sekali dengan kenaikan BBM ini, karna pakde yakin dengan naiknya harga BBM rakyat kecil semakin bahagia hidupnya, sejahtera, dan damai sentosa...",Asep Irawan
2499,Upah pekerja pegawai juga dinaikkan dong bosque panutanque,Dhio Priasha
2500,"Kok saya gak pernah ya dapat bantuan begituan,, padahal saya hanya petani biasa,, klo begini malah gak merata, mending bantuan BLT untuk subsidi BBM jelas semua dapet 😌",Rahman kips
2501,"Jangan terlalu berharap kepada manusia,,  !!! Pasti ahirnya kecewa.. Memohon hanya kepada Alloh.",Nur hadis
2502,"Kado terindah untuk rakyat kecil yg susah mencari nafkah seperti saya ini sukses selalu buat pemerintah pusat.

Not; tuhan maha adil lagi bijaksana semoga engkau mendengar jeritan hamba mu ini",wahya sports
2503,"Terimakasih pak, kami menunggu pejabat yg dulu menangis kembali menangis bersama kami pak!!!",Khaconk Muhaimin
2504,"truk listrik udah ada , dapat subsidi lagi jalan tol banyak jadi hemat BBM",Agus M
2505,"Unt Masy kecil tambahan 5rb sdh lebih dari cukup...
Semoga Allah ganti kesabaran kita dg kebaikan dan keberkahan...
Jayalah negeriku, tumpah darahku...
Pak Jokowi mmg presiden terhebat...
Bravo👍👍👍",Hanzia Hasiana
2506, @Hanzia Hasiana  tambahan 5 ribu dpt ap.. Sedangkan pejabat gajinya gede.. Pelayan nya bnyk kaya si sambo.. Blum lgi fasilitas yg lain.. Digaji pake uang negara. DPR katanya dpt pensiun walaupun cuma menjabat 5 thn.,Goldway gaming
2507,Sy sebagai pengendara motor sangat setuju BBM dihapuskan tiap hari sy mengisi untuk bekerja hanya 1 liter PP dan melihat pengendara mobil yg tiap hari mengisi 10-20 liter berapa subsidi yg mereka dapatkan dari pengendara motor dan mobil bandingkan pengendara mobil jauh lebih besar mendapatkan subsidi dari pemerintah apalagi yg tidak memiliki kendaraan.... Bentuk keadilan seperti apa jujur dari hati yg plg dalam sangat setuju subsidi BBM dihapus alihkan ke orang yg memang membutuhkan,ferry Irawan
2508, @ferry Irawan  untung gak punya mobil🤣yg punya mobil buat gaya auto dijual,MR KPX
2509," @ferry Irawan  betul, bbm murah salah sasaran, banyak di nikmati orang2 berduit(pengendara roda empat). saya sejak dulu sudah biasa, untuk sepeda motor, pake pertamax, dg alasan kualitas bbm lebih baik.",Halziq Akbar
2510,Sy yakin seyakin yakin yang protes lebih keras adalah orang yg memiliki kendaraan pribadi roda 4....kendaraan roda 2 yg setiap hari mwngisi 1-2 liter atau 10-15 rb tidak akan terasa kecuali dimanfaatkan oleh kunyuk kunyuk yg mengatasnamakan keadilan justru sama sekali tidak adil mengisi 1-2 liter dengan 20-30 liter... Berikan kami yg biasa mengisi 1-2 liter bbm berikan subsidi langsung buat kami,ferry Irawan
2511, @Hanzia Hasiana  ga usah sok dukung bbm naik kalo beli tempe di pasar aja masih nawar,el chapo
2512, @ferry Irawan   pendukung pemerintah emang logika dan nalar nya udah mati😂 yang lebih mengerikan dari kenaikan bbm itu bukan masalah harga bbm nya tapi dampak dan efek domino nya.,el chapo
2513,Prestasi,Ima Safa
2514,Cecunguk psti mendukung,Taufik. M.
2515,Cebong pasti suka,yusuf widiatmoko
2516, @yusuf widiatmoko  psti itu...tpi semenjak jokowi presiden utang mereka mkin numpuk diwarungku.,Taufik. M.
2517,Demi Allah saya setuju....BLT hanya jadi sasaran utk kenaikan BBM....spya pejabat makin kaya rakyat makin miskin,rinto L official
2518,Gaji karyawan BUMN gede gede..harus di sterilkan juga,Rinduny Seorang hero
2519,Ya..DPR gaji dah gede masih ada dana pensiun...hidup kok enak banget...coba dana pensiun dikasih yg gajinya minim,Oom Amans
2520,"Betul bu, sebenarnya yg membebani negara bukan pensiunan PNS krn seumur2 PNS bergaji dipotong utk nanti pensiun, sedangkan pensiun menteri dan DPR MPR  mereka hanya sebentar tapi dapat pensiun seumur hidup.",mama kiki
2521,"kalau anda benar rakyat kecil , pasti engga gogglean 😁😁😁😁",Agus M
2522, @Agus M  ga nonton yt juga😁,Aroqiy
2523,Yg mau menangis silahkan menangis. Yg mau makan harus semangat kerja cari peluang baru. Semangat!!!,Bo Bos
2524,"Terima kasih Pak atas prestasi yang luar biasa.

Nanti semuanya akan di minta pertanggung jawabannya.

Tidak mesti semua orang tau balasannya.

Dan itu pasti.",Emrizal Fasani
2525,"Terimaksih pak jokowi yg terhormat dengan adanya kenaikan harga BBM saya jd tambah pusing,",Omezt Chanel
2526,"Saya bangga dengan pak jokowi, bbm naik rakyat tdk demo, harga barang naik masy tdk demo... mari kita dukung pak jokowi biar 3 periode biar harga ekonomi terus meningkat rakyat tambah sejahtera",Arhen Theda
2527,Presiden terbaik Indonesia saat ini yang membuat semua apapun diIndonesia meroket tinggi terimakasih 🙏,Oris anime
2528,Berita yang sangat suka cita dan menggembirakan bagi yg di tunjuk utk membagikan BLT..... 🤦🤦🤦,asep agan
2529,"Alasanya,saya suka pak..",Tommy jepisa
2530,😍😍😍,BISNIS ANAK MUDA
2531,Mengapa pemerintah mempunyai alasan yang sama dari dulu jaman purba... Subsidi BBM tidak tepat sasaran. Terus dolopnya juga sama BLT dan kawan kawannya. Kenapa tidak punya ide lebih jenius misal membangun lapangan pekerjaan sebanyaknya didesa2. Patikan masyarakat mempunyai penghasilan yang layak.,Siswanto ok
2532,"Banyak kejadian bbm subsidi di beli oknum tertentu dalam jumlah banyak dan dijual lagi dengan harga non subsidi, sehingga subsidi yang seharusnya dinikmati rakyat miskin justru dinikmati segelintir oknum, lagi pula orang yang bisa beli mobil artinya orang mampu, maka ga pantas disubsidi, subsidi lebih tepat untuk warga kurang mampu, yang beli roda dua saja susah.
Saya bukan pemilih Pak Jokowi, tapi keputusan ini rasional, bahkan kalau bisa subsidi bbm benar² ditiadakan supaya tidak ada celah para oknum untuk meraup untung dengan membeli bbm subsidi dalam jumlah banyak lalu dijual dengan harga non subsidi.",Toko Dara
2533,Terimakasih dan apresiasi sebesar-besarnya kepada pemimpin negeri atas kesejahteraan rakyat Brunei Darussalam ..,J Channel
2534,"BLT juga banyak yg tidak tepat sasaran pak...
Yg dapat orang2 yg mampu juga yg banyak menerima...
Contohnya PKH...",Irzal Hamzah
2535,Ini adalah Kado terindah setelah HUT RI yg ke 77 🤩🤩,andri awan
2536,"Jika ada yg membandingkan harga dengan Malaysia
Jumlah kendaraan di Malaysia = 33 jt
Jumlah kendaraan di Indonesia = 145 jt
Malaysia mampu menekan harga BBM karena jumlah kendaraan lebih rendah sesuai kalkulasi pendapatan Negara dibanding Indonesia yg jumlah kendaraan jauh lebih tinggi. Jika Indonesia tidak menaikkan harga, justru subsidi yg dikeluarkan akan lebih besar dan membebankan negara pula bisa mengganggu perekonomian negara.",Dimas Panca
2537,Selamat buat rakyat Indonesia atas kenaikam harga bbm yg baru....pilih dia dan atau kawannya tahun 2024 agar sering ada harga-harga bbm yang baru. Sekali lagi selamat...,HO OH TENAN
2538,Entah kenapa tiba tiba aku kangen pak SBY🥺🥺,Ahmad Wahyudi
2539,Seharusnya buat mobil pribadi . Harga bbm. 20 ribu. Solnya mobil pribadi kan klo isi bbm lebih dri 10 liter.klo motor cuma 4 liter...... Sayasetuju klo bbm naik percuma .. Harga bbm murah yg enak yg punya.. Mobil pribadi...,Riki Riadyi
2540,"Terimakasih Pakde Atas Naiknya Harga Pertalite... Di akhir masa jabatan untuk keruk sebanyak ² nya,",Rayyan
2541,Terimakasih untuk pak peresiden  atas kenaikan BBM   saya  mendukun dan dalam periode seumur hidup BPK menjadi peresiden kami  semogga keluwarga kami tak kelaparan tak usah repot2tentang BLT nya karna saya tak pernah merasakan nya   dan subsidi kami mangkin miskin dan banyak yg menjadi penjahat  salam wong cilik 👍,ani geming 3k
2542,"Untuk Pejabat PNS , TNI-POLRI, DPR, BUMN, BUMD :

Turunkan Uang Tunjangan 
Cabut Mobil Dinas Mewah, naiklah Angkutan Umum 
Terapkan hidup wajib sederhana",The Real Defender
2543,Ga papa lah wajar anggap beli pertalet eceran.....semoga Indonesia lebih maju.,Epul Epul
2544,Org² spt itu mana mikir akhirat.... Yg di pikir skrg bnyak duit & perut kenyang,Haris Wawan
2545,Lebih terhormat p jokowi mundur sj kepemimpinan bp sdh gagal ...,Sri Hardiati
2546,"Sekali naik mh kgak bakalan turun2 lagi itu 

Di jamin nggk turun2 lgi",Zer0
2547,"justru ini imbas nya langsung ke orang2 ga mampu, bbm naik harga bahan makanan PASTI ikutan naik..yg kena dampak ya orang ga mampu juga buat kebutuhan sehari2 nya",Helcurt mlbb
2548," @Helcurt mlbb  kan ada BLT ke orang kurang mampu, sehingga bisa beli kebutuhan pokok, dia beli di warung dan akhirnya perputaran ekonomi di masyarakat bawah berjalan.",Toko Dara
2549, @Toko Dara  masih ngarepin BLT buat sambung hidup? logika nya yg nama nya BLT itu sifat nya cuma sebentar paling seminggu dah abis..beda ama kenaikan BBM yg entah kapan bisa turun lagi..ngerti?,Helcurt mlbb
2550," @Helcurt mlbb  Alhamdulillah, jangankan mengharap BLT, Gas elpiji aja saya pakai warna pink, karena yang hijau bukan hak saya.
BBM naik tidak ada masalah yang penting daya beli masyarakat tetap kuat karena ada bantuan blt, minimal banyak masyarakat bawah ikut menikmati subsidi, lah kalau BBM itu banyakan orang kaya yang di subsidi, saya ada kendaraan roda 4, yang sebenarnya lebih suka kalau BBM murah, tapi kita berfikir rasional bukan berdasarkan nafsu.",Toko Dara
2551," @Toko Dara  malah nyombongin, lah gw juga sama tong make lpg biru..malah bisa dibilang gw orang mampu..yg gw kasihan itu masyarakat bawah yg ga mampu secara harga2 makanan pasti naik akibat kenaikan bbm..ngerti? okelah BLT bisa bantu hidup mereka selama seminggu na kurang lebih, lah kalo dah abis mereka juga yg kena dampak langsung nya, ngerti? jadi orang pinter dikit lah dalam menanggapi kebijakan pemerintah, jangan lu telan mentah2 aja tu kebijakan pemerintah",Helcurt mlbb
2552,Ga perlu penjelasan pak kami sudah tau 2024 sudah dekat,Safri Rizon
2553,Kawannya sdh jelas... Dan rakyat msh pingin ketipu lg.......,Haris Wawan
2554,"Semanis apapun perkataannya.,tetap saja sakit terasa..!!
Semoga kita semua masih sanggup untuk membeli.
Dan terima kasih untuk ke""bijak""annya..?!!",Est 99
2555,"njirr gue masih menghayal jalan di kampung²di perbatasan di seluruh indonesia di aspal,listrik & jaringan internet ada.Tapi dahlah.,..,.,  ,masalh bensin gpp pasrah dah 😔",Aris Chandika
2556,"Menurut saya kenaikan BBM bersubsidi saat ini telah melalui berbagai kajian yang teliti. 
Diawali dari konsumsi BBM yang semakin meningkat di dalam negeri.
Itu tidak terlepas dari dipermudahnya masyarakat untuk memiliki kendaraan pribadi baik roda dua dan seterusnya.
Ditambah tidak jelasnya regulasi perundang - undangan terkait batas pemakaian kendaraan tersebut. Misalnya masih banyak kendaraan  baik roda dua dan seterusnya yang di produksi lebih dari 20 tahun lalu masih banyak dipakai dijalanan hingga detik ini.
Beban berat pemerintah dan juga beban berat rakyat tidak terlepas dari regulasi perundang-undangan yang tepat. 
Sehingga fungsi kontrol sosial yang di lakukan masyarakat memiliki dasar hukum yg jelas.
Luas wilayah Indonesia termasuk salah satu negara terluas didunia. Baik daratan maupun lautannya. 
Beserta kekayaan   sumber daya alam didalamnya. Tapi perlu dipahami juga bahwa kandungan kekayaan sumberdaya alam minyak bumi di wilayah indonesia tidak sebesar seperti di negara-negara Arab (penghasil minyak bumi), venezuela, rusia dan sebagainya.
Maka dari data yang ada tetap saja tiap tahunnya dan siapapun presidennya di indonesia ini harus membeli/impor BBM kepada negara-negara produsen minyak bumi.",Taufik Akbar
