,cleantext
2571,jangan lupa bersyukur kita dapat merasakan nawacita yang diagung agungkan oleh pemerintah terkhusus bapak presiden ri
2572,buat petani gmna pak de
2573,alhmdllah ya allah bbm hari ini naik yg miskin jd miskin yg kaya makin kaya semangat pak jokowi
2574,yesus turunin donk harga bbm
2575,kurniawan alloh turunin bbm dong
2576,yesus naik bbmnya jangan tinggi2 kasih tau tuh jokowi
2577,mending makan kue sus
2578,amiiiin
2579,yesus bilang dong ke si jae naikin sekalian jdi seratus k liter
2580,puspadewi pengikut yesus tidak takut bensin naik
2581,manat pura2 sejahtra
2582,manat gpp212 akan di gelar lagi 2023paas kojowi tumbang
2583,sorryturunin dulu gua di jemuranbaru gua turunin minyak sontoloyo nya
2584,manat memang tdk takutyg ditakutkan kpn jasjus nya turun
2585,bungaz qs annisa ayat seratus lima puluh delapan tetapi allah telah mengangkat isa ke hadiratnya allah mahaperkasa mahabijaksana
2586,manat nabi isa bukan jajsjusjasjus bukan nabi isa nabi isa adalah utusan allahbukan tuhan yg doyan nancep ditiang
2587,bungaz di quran sama tuh qs alankabut ayat empat puluh enam dan janganlah kamu berdebat dengan ahli kitab melainkan dengan cara yang baik kecuali dengan orangorang yang zhalim di antara mereka dan katakanlah kami telah beriman kepada kitabkitab yang diturunkan kepada kami dan yang diturunkan kepadamu tuhan kami dan tuhan kamu satu dan hanya kepadanya kami berserah diri
2588,apakah ada nama jasjjus di quran
2589,bungaz ada kok malah dijelaskan trinitas bapa putra dan rohul kudus dan di suruh menyembah nya qs annisa ayat seratus tujuh puluh dua almasihisa sama sekali tidak enggan menjadi hamba allah dan begitu pula para malaikat yang terdekat dan barangsiapa enggan menyembahnya dan menyombongkan diri maka allah akan mengumpulkan mereka semua kepadanya
2590,bungaz qs azzukhruf enam puluh satu dan sungguh dia isa itu benarbenar menjadi pertanda akan datangnya hari kiamat karena itu janganlah kamu raguragu tentang kiamat itu dan ikutilah aku inilah jalan yang lurus qs yasin enam puluh satu dan hendaklah kamu menyembahku inilah jalan yang lurus
2591,manat lalu apkh ada nama yesus di alqurantentu saja tdkkarna yesus bukan nabi isadildo eh dodol
2592,manat mana ada yg nama nya jasjusjemuran itu nabi isapengen banget menyamakan nabi isa as dgn junjungan kalian yg nancep
2593,bungaz jadi isa anak maryam itu siapa kalau bukan yesus juga siapa judas yg menggantikan isa di tiang jemuran wkwk
2594,bungaz qs ali imran tiga dia menurunkan kitab alquran kepadamu muhammad yang mengandung kebenaran membenarkan alkitab sebelumnya dan menurunkan taurat dan injil
2595,manat logika mana ada tuhan lahir dari mausia dan yg bikin lucu tuhan bisa mati
2596,chu pikun qs an najm dua ribu dua puluh satu dan manat yang ketiga yang kemudian sebagai anak perempuan allah apakah untuk kamu yang lakilaki dan untuknya yang perempuan
2597,apa hubunganya kenaikan bbm dg tni bro kok sebut2 nama institusi tni
2598,sepuluh priode bg
2599,bantuan tak akan mengimbangi melonjaknya harga barang barang yg sulit dikendalikan karena pemililk pengusa yg semuanya sendiri
2600,kau pernah liat kakek sugiono gak
2601,dan hasilnya di nikmati para pejabat untuk korupsi
2602,pa presiden terus kan naik bbm biar pejabat pejabat tambah sejahtera yesss pa jokowi
2603,pa jokowi yg baik teruskan naik bbm biar sejahtera pejabat pejabat negara era pa jokowi sukses terussss
2604,wonderful indonesia dengan kearifan lokal yang tiada tara
2605,yg miskin mkn miskin mah sdh budaya di negri ini lagian kan sdh ada yg mewakili contoh orang miskin ga prh jln ke luar negri ga bs punya mobil sdh di wakili sama bp dpra
2606,hahaha kalau mau murah nooo sendiri beli di langsung ke kilangnya
2607,harusnya khusus motor pertalite masih tujuh ribu enam ratus lima puluh kecuali untuk mobil pribadiorang mampu perliter sepuluh ribu rbu itu baru adil pak
2608,terima kasih bapak presidenku yang dicintai rakyat kami masih menunggu kenaikan kenaikan lagi dari bapak bapak memang luar biasa presiden ku yg semangat membawa perubahan dari tujuh ribu jadi sepuluh ribu teruskan pa saya akan pasti dukung bapak
2609,pemerintah kacau nihlg pandemi covid gini malah bbm naikmereka ga mikir ap harga kebutuhan pokok n transportasi kan jg naik
2610,hahaha upaya pemerintahan bapa untuk rakyat supaya sejahatera sudah kami rasakan terimakasih pak
2611,alhamdulillah bbm bersubsidi naikmoga sepuluh periode
2612,akhirnya diprank kmaren mau demo katanya gak naik rupanya sekarang naik terima kasih juga untuk blt
2613,turunkan tunjangan untuk dpr alihkan untuk subsidi rakyatdan yang penting anggota dewam berwenang sudi turun kelapangan untuk mengawasi penyesuaian harga bbm seperti menaikan upah buruh ongkos transportasi harga komoditi agar penyesuaian ini benar terjadi merata ke seluruh lapisan masyarakat dan tidak ada sebagian masyarakat yang merasa menjadi korban dari kenaikan bbm ini
2614,bukan bbm yg d naikin tp gaji pejabat dn abdi2 negara yg hrus d turunkn krna trllu besar mk y mmbebani apbn negara
2615,negara ini korat karit atau gak maju yang senang adalah negara malaysia dan singapura karena bisa memanfaat negara ini jadilah rakyat yang mau berkorban untuk negaranya dengan menahan sedikit rasa perih kenaikan bbm ini seperti pejuang kita yang berkoban harta dan nyawanya demi kemerdekaan yang kita nikmati sekarang ini sekarang kita berjuang dengan harta kita itu pun hanya dipakai untuk kita sendiri demi kemajuan bangsanegara ini maju yang menikmati anak cucu kita seperti perjuangan kakek kita atau bapak kita yang berjuang sekarang kita yang menikmati kemerdekaan nkri harus maju demi harga diri bangsa
2616,kalau bbm stabil seperti dulukami rakyat miskin tidak butuh bltbansos bbm dan sebagai nyajadi pemerintah gak usah keluarin uang untuk bantuan masyarakat
2617,ayo naikan lagi teruss mantappak lurah joss the king of lips service
2618,seharusnya solar pertalite harga aslinya 30k karena subsidi aja jadi murah
2619,terimakasih kasih kami yg golongan ke bawah semakin susah harga karet turun semua barang naik
2620,standby je la lepas ni semua harga barang meningkat keperluan asas makanan meningkat
2621,bagi guru tk honorer dengan gaji 300rb bahkan tuk beli bbm aja pas2an memang benar jadi guru harus ikhlas tapi di satu sisi dapur harus panas juga belum lagi semua pokok bakal naik inflasi naik karena semua naik akan membuat pengusaha umkm gulung tikar karena semua pokok mahal sedangkan umr kenaikan cuma satu singapore gaji nya puluhan juta per bln di indo umr pun gak merata ada yg 12juta jangan lah di bandingkan berlebih smua pokok bakal naik
2622,blt harus di kontro sampai ke paling bawah karena bukti banyak yang di selewengkan
2623,alhamdulillah puji syukur kehadirat allah swt dan rasulnya maka saya ucapkan terima kasih atas kenaikan harga bbm bersubsidi yang pemerintah naikkan dan jangan malumalu sekaligus naikin seratus gak papa ko itukan gagasan pemerintah berantas kemiskinan jd orang miskin mati karena harga2 sembako naikjd supsidinya di pindahkan ke program kuburan geratis sesuai keyakinan masingmasingdan tujangan dpr mprpns naik juga untuk program kesejahteraan rakyat saya masih cinta nkri jayalah indonesia ku
2624,bahang bakar naik yang lain pasti bakalan ngikut terima kasih jasamu sungguh luar biasa
2625,lanjutkan
2626,efek multiplayernya akan mngakibatkn kenaikan bahan bahan pokok
2627,yg gak mampu di kasih blt lewat pos perlindungan sosial pemerintah tepat sasaran
2628,tiga priode yah
2629,seratus priode sekalianwkwk
2630,
2631,seratus satu priode saya dukung bosssssss mantap saya puas pemerintahan saat ini
2632,di indonesia sudah termasuk murah bgt drpd negara lain
2633,negara mana
2634,daripada malaysia negara lain pendapatan perkapitanya berapa
2635,negara lain sesuai bro karna pemdapatanua pun besar pnengangguran saja di luar negri dapat gaji daripwmerintah
2636,maunya murah terus ya
2637,jadi lu mau mahal y
2638,menyesuaikan sajagak usah ribet jangan terlalu nyaman ditempat aman
2639,gw dukung pertalite naik menjadi tiga puluh ribu perliter
2640,asgar seratus dua puluh tiga dia pura2 bahagia
2641,ga mungkinlahkl ngomong ga pake logika
2642,boleh naikkorupsi bayar mati
2643,wkwkwk
2644,asgar seratus dua puluh tiga klo lo paham sih ga bakalan nanya kaya gini sih
2645,bagus biar orang kaya ga nikmatin subsiditp ga segoblok ini sih
2646,kalo lu paham pemerintah menyengsarakan rakyat gk bakal ada komen ke d atas
2647,asgar seratus dua puluh tiga menyengsarakan kaya gimana nihbisa dijelaskan kenapa bisa sengsara
2648,coba ja tnya ma rakyat kurang mampu apakah kenaikan bbm ini bukannya menyesengsarakan rakyat
2649,asgar seratus dua puluh tiga pertanyaan simple aja ga bisa jawabapa jangan2 selama ini lo hidup mengikuti arus aja gitu
2650,yg jd lucu siapa yg nyelewengkan om
2651,setuju
2652,parama msh murah klo 10rb perliter harusnya 100rb kita bangga koq bbm naik
2653,rushady sejuta aja seliter biar mantap
2654,1triliun perliter nanggung masih mampu kok pemuja jokowi belinya
2655,bantuan subsidi tambah ditunpukkan diblt atau pkh memang yg kena dampak yg kena yg dpat blt atau pkh ajemang ky saya gk kena dampakny ap itu namaya adil
2656,saya selaku kurir paket sangat menjerit mendengar kabar ini belum tentu gaji saya dinaikkan sedangkan semua kebutuhan pasti naik
2657,keren pak saya sangat setuju dengan kenaikan bbm subsidi karena selama ini tidak tepat sasaran klo di perketat kan tepat sasarannya dan juga untuk menyelamatkan ekonomi negara dalam keadaan dunia saat ini
2658,bijaksana negra kita dlm menaikn bbm di banding negara lain kenaikan nya trima ksih pk presiden walapun gk naik sya beli bensin di warung dulu jg hrganya dh sepuluh rb jdi gk kaget kl skrg naik
2659,bbm naikupah honor dan otsorsing harap naik jugadan tolong di telusuri
2660,sebagai rakyat indonesiakita harus hargai kebijakn pemerintah sangat bijak sangat paham maksud pemerintah
2661,di kota sepuluh ribudi kampung saya di mesuji makmur harga bbm empat belas ribu perliter gmna rakyat tidak susah
2662,selama barang masih ada dan mudah didapat tak mengapalah daripada seperti srilanka sudah mahal barang tak ada org kampung mah selama ini jg beli di eceran sdh 10rb
2663,alhamdulilah pemerintah sekarang sudah mutlak menyangi masyarakatnya biar tambah menjerit dengan meratapi kemiskinanterimakasih pa presiden sy dukung untuk tiga periodenya
2664,pengumumanya dadakan sekali dan berlaku satu jam setelah di umumkan biasanya berlaku mulai jam nol setelah di umumkan belum sempat isi full tangki kendaraan
2665,kendaraan akan mangkrak
2666,trimakasih buat bpk presiden jokowi yang sudah menaikan harga bbm bravo pak all the best for you forever
2667,nggk semua keluarga memiliki kendaraan bermotor lebih baik subsidi bbm di alihkan ke area bantuan pangan dalam bentuk tunai
2668,klo kebijakan ini terbaik bagi negara monggo sungguh ini sulit bagi masyarakat tetapi negara juga sulit untuk bertahan di ekonomi global saat ini
2669,alhamdulillah rezki menjelang 4bulan akhir tahun dua ribu dua puluh dua dari rakyat untuk rakyatsederhanankri harga mati kangen orang2 yg demo dijaman sby sampai orasi nangis2 di siarin di tv nasional terimakasih para pejabat tinggi
2670,pemerintah hanya menyejahterahkn pegawai dan anggota dewan rakyat kecil yg menderita
2671,terima kasih pak jokowi telah menaik kan bbm semoga rakyat makin sejahterah keadilan sosial bagi seluruh rakyat indonesia semoga tercapai aamiiin
2672,terimakasih pak sudah mantap bapak menaikkan bbm krn bangsa indonesia sudah makmur dan sejahtera lanjutkan ikn dan proyek2 mercuar lainnya jika gak sanggup bayar hutang naikkan lagi bbm krn rakyat sudah makmur
2673,alhamdulillah semoga kebijakan yg di ambil pemerintah ini bisa membantu menolong apbn tentunnya ini tidak mudah bgi pemerintah memutuskan kenaikan bbm tapi ini langkah terbaik demi menyelamatkan apbn kelangsungan kestabilan negara untuk kesejahteraan masyarakat
2674,rakyat semkin sakit dan menjerit dengan kelakuan orang yg berkuasasebagian besar orang2 yg punya jabatan dalam pemerintahan tidak bsa memajukan negara dan masyarakat karena tidak takut dengan apapun bahkan sama tuhannya sendiri gimana mau maju negaranyaterima kasih buat pemerintah atas segala bentuk kebijakan yg diambil untuk mensejahtrakan orang2 yg berkuasa
2675,bensin ditanggung perusahaan atau ditanggung sendiri
2676,laris di tanggung sendiri kak
2677,bloko wah berat tuh bro sekali jalan bisa 2030rb perhari ya
2678,betul sekali kak
2679,kalo buat bangun jalan tol didalam hutan yg tidak ada mobilnyatepat sasaran g bro
2680,lu doang dah yang bilang bijaksana
2681,yah kalau naik eceran juga naik babang
2682,apa sekarang udh boleh kembali beli oertalit make derijen
2683,mungkin biar tidak ada penimbunan
2684,satu lagi nih korban prank
2685,iya kaya tahu bulat
2686,mungkin sudah kebelet
2687,smoga dimudahkan cari uang untuk belinya ya pak
2688,susilawati amin
2689,pasti ini terbaik jokowi mau tidak mau harus pilih kebijakan yg kontra dengan rakyat pasti untuk kebaikan rakyat mana mungkin presiden mau bikin hancur negarany sendiri itu menurut saya sebagai pihak golput
2690,mereka pikir bantuan blt sdh tepat sasaran padahal knyataannya sangat jauh dari yg namanya tepat sasaran byk masyarakat yg kurang mampu tdk mndapatkannya
2691,rakyat itu siapahanya yg dikatakanmiskinatau disebut kurang mampu itu siapangga mampu membeli mobilkami beli mobil bukan karna bbm disubsididari dulu sdh ada presiden dan kenaikan bbm juga ada tapikenaikan bbm sekarang luar biasa garangnyasemoga dengan bantuan kepada mereka tdk mampu bisa beli mobil
2692,harusnya yg di naikan itu khusus untuk menengah keatas dan yang menengah ke bawah jangan di naikan
2693,bukan solusi itu blt pak masalah minyak dunia mah yakan udah resiko negara pak masalah nya problem nya bahan poko yg lain ikut naik juga pak ya allah
2694,yang paling berat adalah tugas bu risma agar subsidi tepat sasaran semoga berhasil
2695,indonesia lebih baik dari negara dua lain yang harganya tiga kali lipat makanya kita bersyukur pada pemerintah
2696,tajamnya ke bawah pak sampeyan top
2697,jangan tergiur dengan bantuan karena bantuan tidak murni turun nya ke masyarakat masih di korupsi oleh pejabat belum lagi kalau lewat bisa tmbh rumit dan bantuan itu tidak murni beberapa yang menerima nya dan akhirnya balik ke rapbn negara lagi sekarang udah banyak korupsi tidak pejabat saja
2698,keren pak presiden baru bapak saja yg di sambut gembira oleh ibu megawati dan ibu puan dalam kenaikan harga bbm karna presiden sebelumnya mendapat caci maki dan tangisan sedih dri ibu megawati dan ibu puan saat menaikan harga bbm presiden skrg luar biasa dh
2699,for dua ribu dua puluh empat semoga ada perubahan
2700,alhamdulilah malaysia tetap aman dan teebaik di asia kerajaan kami punya hati dan selalu menjaga kamiaminnlov3 malaysia ku
2701,semuanya naik ya pak de yg turun cuma kesejahteraan aja kok
2702,masih menunggu video puan maharani menangis seperti kenaikan bbm di era bapak sby
2703,kendalih kan lah bangsa ini dan lihat lah rakyat kecil mohon takut nya sang penguwasa samudrah marah dn ratu pantai selatan gamuk mohon
2704,presiden yg sangat berprestasi luar biasa layak jadi presiden seumur hidup
2705,emang pernah di cek benar apa tidak sasaran nya pak
2706,ternyata indonesia belum menemukan pemimpin yang amanah yg bisa mengelolah sumbet kekayaan alam yg sesuai amanah undang
2707,bukan soal kenaikan bbm tetapi dampak domino yg dihasilkan sangat dahsyat pada kenaikan harga bahan pokok
2708,gubernur jokowi menanggapi presiden sby saat menaikkan bbmsaya lebih setuju program padat karya dibanding memberikan blt
2709,bbm naik semuanya ikut naik apa dayaku yg berkelurga hanya gaji dua jth siap makan satu hari sekali
2710,mahasiswa kami butuh kalian
